year,month,day,predicted temperature(C)
2023,7,23,32.22384823970151
2023,7,24,32.32384823970151
2023,7,25,32.32384823970151
2023,7,26,32.32384823970151
2023,7,27,32.26450134429523
2023,7,28,32.31450134429524
2023,7,29,32.41450134429523
2023,7,30,32.46450134429523
2023,7,31,32.43482789659209
2023,8,1,32.32548100118582
2023,8,2,32.24580755348269
2023,8,3,32.24580755348269
2023,8,4,32.37548100118582
2023,8,5,32.35515444888896
2023,8,6,32.40515444888896
2023,8,7,32.345807553482686
2023,8,8,32.37548100118582
2023,8,9,32.345807553482686
2023,8,10,32.345807553482686
2023,8,11,32.345807553482686
2023,8,12,32.345807553482686
2023,8,13,32.24580755348269
2023,8,14,32.14580755348269
2023,8,15,32.14580755348269
2023,8,16,32.20515444888896
2023,8,17,32.26450134429523
2023,8,18,32.06450134429523
2023,8,19,32.014501344295226
2023,8,20,31.86450134429524
2023,8,21,31.983195135107785
2023,8,22,32.012868582810924
2023,8,23,32.10188892592033
2023,8,24,32.151888925920325
2023,8,25,32.20188892592032
2023,8,26,32.35188892592033
2023,8,27,32.37221547821719
2023,8,28,32.34254203051405
2023,8,29,32.05352168740464
2023,8,30,32.02384823970151
2023,9,1,32.24254203051406
2023,9,2,32.292542030514056
2023,9,3,32.33319513510778
2023,9,4,32.233195135107785
2023,9,5,32.203521687404645
2023,9,6,32.19417479199837
2023,9,7,32.25352168740464
2023,9,8,32.40352168740465
2023,9,9,32.42384823970151
2023,9,10,32.32384823970151
2023,9,11,32.234827896592094
2023,9,12,32.20515444888896
2023,9,13,32.31450134429524
2023,9,14,32.364501344295235
2023,9,15,32.41450134429523
2023,9,16,32.2848278965921
2023,9,17,32.20515444888896
2023,9,18,32.12548100118582
2023,9,19,32.234827896592094
2023,9,20,32.31450134429524
2023,9,21,32.44417479199837
2023,9,22,32.46450134429523
2023,9,23,32.334827896592095
2023,9,24,32.17548100118583
2023,9,25,31.79580755348269
2023,9,26,31.805154448888963
2023,9,27,31.764501344295237
2023,9,28,31.972215478217194
2023,9,29,31.90188892592033
2023,9,30,31.7612358213266
2023,9,31,31.7612358213266
2023,10,1,31.7612358213266
2023,10,2,31.67058271673288
2023,10,3,31.78927650754543
2023,10,4,31.739276507545426
2023,10,5,31.778296850654826
2023,10,6,31.82829685065483
2023,10,7,31.757970298357968
2023,10,8,31.687643746061106
2023,10,9,31.35797029835797
2023,10,10,31.267317193764246
2023,10,11,30.97666408917052
2023,10,12,31.054704775389336
2023,10,13,30.743725118498748
2023,10,14,30.801439252420707
2023,10,15,30.760786147826973
2023,10,16,30.748173729452073
2023,10,17,30.687194072561486
2023,10,18,30.69654096796776
2023,10,19,30.744908206483437
2023,10,20,30.683928549592856
2023,10,21,30.66360199729599
2023,10,22,30.722948892702263
2023,10,23,30.71196923581167
2023,10,24,30.741642683514808
2023,10,25,30.59164268351481
2023,10,26,30.400989578921084
2023,10,27,30.400989578921084
2023,10,28,30.39000992203049
2023,10,29,30.438377160546175
2023,10,30,30.238377160546175
2023,11,1,30.157070951358726
2023,11,2,30.225764742171272
2023,11,3,30.16478508528068
2023,11,4,30.19445853298382
2023,11,5,30.174131980686955
2023,11,6,30.163152323796364
2023,11,7,30.113152323796367
2023,11,8,30.142825771499503
2023,11,9,30.102172666905776
2023,11,10,30.131846114608912
2023,11,11,30.08184611460891
2023,11,12,30.091193010015182
2023,11,13,30.141193010015186
2023,11,14,30.220866457718323
2023,11,15,30.150539905421457
2023,11,16,30.020866457718324
2023,11,17,29.891193010015186
2023,11,18,29.85053990542146
2023,11,19,29.909886800827735
2023,11,20,29.869233696234005
2023,11,21,29.87858059164028
2023,11,22,29.72858059164028
2023,11,23,29.587927487046553
2023,11,24,29.617600934749692
2023,11,25,29.7066212778591
2023,11,26,29.825315068671646
2023,11,27,29.825315068671646
2023,11,28,29.825315068671646
2023,11,29,29.825315068671646
2023,11,30,29.825315068671646
2023,11,31,29.875315068671643
2023,12,1,29.875315068671643
2023,12,2,29.825315068671646
2023,12,3,29.825315068671646
2023,12,4,29.695641620968512
2023,12,5,29.725315068671645
2023,12,6,29.725315068671645
2023,12,7,29.78466196407792
2023,12,8,29.78466196407792
2023,12,9,29.78466196407792
2023,12,10,29.78466196407792
2023,12,11,29.78466196407792
2023,12,12,29.78466196407792
2023,12,13,29.78466196407792
2023,12,14,29.78466196407792
2023,12,15,29.73466196407792
2023,12,16,29.684661964077918
2023,12,17,29.63466196407792
2023,12,18,29.56433541178106
2023,12,19,29.444008859484196
2023,12,20,29.32368230718733
2023,12,21,29.233029202593606
2023,12,22,29.322049545703013
2023,12,23,29.411069888812428
2023,12,24,29.500090231921835
2023,12,25,29.500090231921835
2023,12,26,29.600090231921833
2023,12,27,29.600090231921833
2023,12,28,29.600090231921833
2023,12,29,29.54074333651556
2023,12,30,29.54074333651556
2024,1,1,29.54074333651556
2024,1,2,29.54074333651556
2024,1,3,29.54074333651556
2024,1,4,29.440743336515563
2024,1,5,29.340743336515562
2024,1,6,29.340743336515562
2024,1,7,29.400090231921833
2024,1,8,29.45943712732811
2024,1,9,29.45943712732811
2024,1,10,29.45943712732811
2024,1,11,29.45943712732811
2024,1,12,29.55943712732811
2024,1,13,29.55943712732811
2024,1,14,29.55943712732811
2024,1,15,29.650090231921833
2024,1,16,29.700090231921834
2024,1,17,29.700090231921834
2024,1,18,29.611069888812427
2024,1,19,29.581396441109288
2024,1,20,29.581396441109288
2024,1,21,29.68139644110929
2024,1,22,29.68139644110929
2024,1,23,29.68139644110929
2024,1,24,29.772049545703013
2024,1,25,29.872049545703014
2024,1,26,29.92204954570301
2024,1,27,29.833029202593604
2024,1,28,29.77368230718733
2024,1,29,29.744008859484193
2024,1,30,29.794008859484194
2024,1,31,29.744008859484193
2024,2,1,29.744008859484193
2024,2,2,29.714335411781057
2024,2,3,29.744008859484193
2024,2,4,29.744008859484193
2024,2,5,29.744008859484193
2024,2,6,29.844008859484195
2024,2,7,29.844008859484195
2024,2,8,29.894008859484195
2024,2,9,29.88466196407792
2024,2,10,29.98466196407792
2024,2,11,30.054988516374785
2024,2,12,30.025315068671645
2024,2,13,30.06596817326537
2024,2,14,30.106621277859098
2024,2,15,30.1566212778591
2024,2,16,30.147274382452828
2024,2,17,30.18792748704655
2024,2,18,30.208254039343416
2024,2,19,30.22858059164028
2024,2,20,30.269233696234004
2024,2,21,30.239560248530868
2024,2,22,30.209886800827732
2024,2,23,30.25053990542146
2024,2,24,30.25053990542146
2024,2,25,30.25053990542146
2024,2,26,30.291193010015185
2024,2,27,30.291193010015185
2024,2,28,30.291193010015185
2024,2,29,30.33184611460891
2024,3,1,30.431846114608913
2024,3,2,30.431846114608913
2024,3,3,30.372499219202638
2024,3,4,30.313152323796366
2024,3,5,30.413152323796364
2024,3,6,30.413152323796364
2024,3,7,30.513152323796366
2024,3,8,30.45380542839009
2024,3,9,30.553805428390092
2024,3,10,30.49445853298382
2024,3,11,30.544458532983818
2024,3,12,30.535111637577543
2024,3,13,30.635111637577545
2024,3,14,30.705438189874407
2024,3,15,30.67576474217127
2024,3,16,30.616417846764996
2024,3,17,30.657070951358726
2024,3,18,30.757070951358727
2024,3,19,30.857070951358722
2024,3,20,30.89772405595245
2024,3,21,30.888377160546177
2024,3,22,31.0290302651399
2024,3,23,31.119683369733632
2024,3,24,31.190009922030487
2024,3,25,31.071316131217944
2024,3,26,31.08229578810853
2024,3,27,31.12294889270226
2024,3,28,31.12294889270226
2024,3,29,31.263601997295993
2024,3,30,31.254255101889715
2024,3,31,31.304255101889712
2024,4,1,31.185561311077162
2024,4,2,31.155887863374026
2024,4,3,31.226214415670896
2024,4,4,31.326214415670897
2024,4,5,31.326214415670897
2024,4,6,31.266867520264622
2024,4,7,31.207520624858347
2024,4,8,31.207520624858347
2024,4,9,31.207520624858347
2024,4,10,31.257520624858344
2024,4,11,31.30752062485835
2024,4,12,31.30752062485835
2024,4,13,31.327847177155217
2024,4,14,31.298173729452078
2024,4,15,31.348173729452075
2024,4,16,31.318500281748936
2024,4,17,31.368500281748933
2024,4,18,31.5388268340458
2024,4,19,31.6888268340458
2024,4,20,31.659153386342666
2024,4,21,31.640459595530118
2024,4,22,31.6514392524207
2024,4,23,31.6514392524207
2024,4,24,31.79209235701443
2024,4,25,31.73274546160816
2024,4,26,31.882745461608167
2024,4,27,31.814051670795614
2024,4,28,32.01405167079561
2024,4,29,31.925031327686195
2024,4,30,31.99535787998306
2024,5,1,32.12666408917052
2024,5,2,32.37666408917052
2024,5,3,32.46731719376425
2024,5,4,32.36894995524856
2024,5,5,32.22058271673288
2024,5,6,32.23156237362346
2024,5,7,32.20188892592032
2024,5,8,32.25188892592032
2024,5,9,32.24254203051406
2024,5,10,32.44254203051406
2024,5,11,32.46286858281093
2024,5,12,32.483195135107785
2024,5,13,32.364501344295235
2024,5,14,32.234827896592094
2024,5,15,32.20515444888896
2024,5,16,32.30515444888896
2024,5,17,32.364501344295235
2024,5,18,32.364501344295235
2024,5,19,32.255154448888966
2024,5,20,32.20515444888896
2024,5,21,32.20515444888896
2024,5,22,32.234827896592094
2024,5,23,32.26450134429523
2024,5,24,32.26450134429523
2024,5,25,32.364501344295235
2024,5,26,32.31450134429524
2024,5,27,32.31450134429524
2024,5,28,32.20515444888896
2024,5,29,32.18482789659209
2024,5,30,32.2848278965921
2024,5,31,32.364501344295235
2024,6,1,32.394174791998374
2024,6,2,32.334827896592095
2024,6,3,32.255154448888966
2024,6,4,32.20515444888896
2024,6,5,32.15515444888896
2024,6,6,32.18482789659209
2024,6,7,32.16450134429523
2024,6,8,32.09417479199837
2024,6,9,31.994174791998372
2024,6,10,32.02384823970151
2024,6,11,32.08319513510778
2024,6,12,32.292542030514056
2024,6,13,32.292542030514056
2024,6,14,32.19254203051405
2024,6,15,32.10352168740464
2024,6,16,32.10352168740464
2024,6,17,32.31286858281092
2024,6,18,32.36286858281092
2024,6,19,32.36286858281092
2024,6,20,32.22384823970151
2024,6,21,32.19417479199837
2024,6,22,32.19417479199837
2024,6,23,32.32384823970151
2024,6,24,32.42384823970151
2024,6,25,32.42384823970151
2024,6,26,32.46450134429523
2024,6,27,32.40515444888896
2024,6,28,32.55515444888896
2024,6,29,32.49580755348269
2024,6,30,32.54580755348269
2024,7,1,32.45678721037328
2024,7,2,32.30678721037327
2024,7,3,32.27711376267013
2024,7,4,32.227113762670136
2024,7,5,32.316134105779554
2024,7,6,32.316134105779554
2024,7,7,32.29580755348269
2024,7,8,32.24580755348269
2024,7,9,32.195807553482695
2024,7,10,32.17548100118583
2024,7,11,32.20515444888896
2024,7,12,32.18482789659209
2024,7,13,32.16450134429523
2024,7,14,32.16450134429523
2024,7,15,32.19417479199837
2024,7,16,32.22384823970151
2024,7,17,32.22384823970151
2024,7,18,32.22384823970151
2024,7,19,32.22384823970151
2024,7,20,32.22384823970151
2024,7,21,32.22384823970151
2024,7,22,32.22384823970151
2024,7,23,32.32384823970151
2024,7,24,32.32384823970151
2024,7,25,32.32384823970151
2024,7,26,32.26450134429523
2024,7,27,32.31450134429524
2024,7,28,32.41450134429523
2024,7,29,32.46450134429523
2024,7,30,32.43482789659209
2024,7,31,32.32548100118582
2024,8,1,32.24580755348269
2024,8,2,32.24580755348269
2024,8,3,32.37548100118582
2024,8,4,32.35515444888896
2024,8,5,32.40515444888896
2024,8,6,32.345807553482686
2024,8,7,32.37548100118582
2024,8,8,32.345807553482686
2024,8,9,32.345807553482686
2024,8,10,32.345807553482686
2024,8,11,32.345807553482686
2024,8,12,32.24580755348269
2024,8,13,32.14580755348269
2024,8,14,32.14580755348269
2024,8,15,32.20515444888896
2024,8,16,32.26450134429523
2024,8,17,32.06450134429523
2024,8,18,32.014501344295226
2024,8,19,31.86450134429524
2024,8,20,31.983195135107785
2024,8,21,32.012868582810924
2024,8,22,32.10188892592033
2024,8,23,32.151888925920325
2024,8,24,32.20188892592032
2024,8,25,32.35188892592033
2024,8,26,32.37221547821719
2024,8,27,32.34254203051405
2024,8,28,32.05352168740464
2024,8,29,32.02384823970151
2024,8,30,32.12384823970151
2024,9,1,32.292542030514056
2024,9,2,32.33319513510778
2024,9,3,32.233195135107785
2024,9,4,32.203521687404645
2024,9,5,32.19417479199837
2024,9,6,32.25352168740464
2024,9,7,32.40352168740465
2024,9,8,32.42384823970151
2024,9,9,32.32384823970151
2024,9,10,32.234827896592094
2024,9,11,32.20515444888896
2024,9,12,32.31450134429524
2024,9,13,32.364501344295235
2024,9,14,32.41450134429523
2024,9,15,32.2848278965921
2024,9,16,32.20515444888896
2024,9,17,32.12548100118582
2024,9,18,32.234827896592094
2024,9,19,32.31450134429524
2024,9,20,32.44417479199837
2024,9,21,32.46450134429523
2024,9,22,32.334827896592095
2024,9,23,32.17548100118583
2024,9,24,31.79580755348269
2024,9,25,31.805154448888963
2024,9,26,31.764501344295237
2024,9,27,31.972215478217194
2024,9,28,31.90188892592033
2024,9,29,31.7612358213266
2024,9,30,31.7612358213266
2024,9,31,31.67058271673288
2024,10,1,31.67058271673288
2024,10,2,31.78927650754543
2024,10,3,31.739276507545426
2024,10,4,31.778296850654826
2024,10,5,31.82829685065483
2024,10,6,31.757970298357968
2024,10,7,31.687643746061106
2024,10,8,31.35797029835797
2024,10,9,31.267317193764246
2024,10,10,30.97666408917052
2024,10,11,31.054704775389336
2024,10,12,30.743725118498748
2024,10,13,30.801439252420707
2024,10,14,30.760786147826973
2024,10,15,30.748173729452073
2024,10,16,30.687194072561486
2024,10,17,30.69654096796776
2024,10,18,30.744908206483437
2024,10,19,30.683928549592856
2024,10,20,30.66360199729599
2024,10,21,30.722948892702263
2024,10,22,30.71196923581167
2024,10,23,30.741642683514808
2024,10,24,30.59164268351481
2024,10,25,30.400989578921084
2024,10,26,30.400989578921084
2024,10,27,30.39000992203049
2024,10,28,30.438377160546175
2024,10,29,30.238377160546175
2024,10,30,30.14772405595245
2024,11,1,30.225764742171272
2024,11,2,30.16478508528068
2024,11,3,30.19445853298382
2024,11,4,30.174131980686955
2024,11,5,30.163152323796364
2024,11,6,30.113152323796367
2024,11,7,30.142825771499503
2024,11,8,30.102172666905776
2024,11,9,30.131846114608912
2024,11,10,30.08184611460891
2024,11,11,30.091193010015182
2024,11,12,30.141193010015186
2024,11,13,30.220866457718323
2024,11,14,30.150539905421457
2024,11,15,30.020866457718324
2024,11,16,29.891193010015186
2024,11,17,29.85053990542146
2024,11,18,29.909886800827735
2024,11,19,29.869233696234005
2024,11,20,29.87858059164028
2024,11,21,29.72858059164028
2024,11,22,29.587927487046553
2024,11,23,29.617600934749692
2024,11,24,29.7066212778591
2024,11,25,29.825315068671646
2024,11,26,29.825315068671646
2024,11,27,29.825315068671646
2024,11,28,29.825315068671646
2024,11,29,29.825315068671646
2024,11,30,29.875315068671643
2024,11,31,29.825315068671646
2024,12,1,29.825315068671646
2024,12,2,29.825315068671646
2024,12,3,29.695641620968512
2024,12,4,29.725315068671645
2024,12,5,29.725315068671645
2024,12,6,29.78466196407792
2024,12,7,29.78466196407792
2024,12,8,29.78466196407792
2024,12,9,29.78466196407792
2024,12,10,29.78466196407792
2024,12,11,29.78466196407792
2024,12,12,29.78466196407792
2024,12,13,29.78466196407792
2024,12,14,29.73466196407792
2024,12,15,29.684661964077918
2024,12,16,29.63466196407792
2024,12,17,29.56433541178106
2024,12,18,29.444008859484196
2024,12,19,29.32368230718733
2024,12,20,29.233029202593606
2024,12,21,29.322049545703013
2024,12,22,29.411069888812428
2024,12,23,29.500090231921835
2024,12,24,29.500090231921835
2024,12,25,29.600090231921833
2024,12,26,29.600090231921833
2024,12,27,29.600090231921833
2024,12,28,29.54074333651556
2024,12,29,29.54074333651556
2024,12,30,29.54074333651556
2025,1,1,29.54074333651556
2025,1,2,29.54074333651556
2025,1,3,29.54074333651556
2025,1,4,29.440743336515563
2025,1,5,29.340743336515562
2025,1,6,29.340743336515562
2025,1,7,29.400090231921833
2025,1,8,29.45943712732811
2025,1,9,29.45943712732811
2025,1,10,29.45943712732811
2025,1,11,29.45943712732811
2025,1,12,29.55943712732811
2025,1,13,29.55943712732811
2025,1,14,29.55943712732811
2025,1,15,29.650090231921833
2025,1,16,29.700090231921834
2025,1,17,29.700090231921834
2025,1,18,29.611069888812427
2025,1,19,29.581396441109288
2025,1,20,29.581396441109288
2025,1,21,29.68139644110929
2025,1,22,29.68139644110929
2025,1,23,29.68139644110929
2025,1,24,29.772049545703013
2025,1,25,29.872049545703014
2025,1,26,29.92204954570301
2025,1,27,29.833029202593604
2025,1,28,29.77368230718733
2025,1,29,29.744008859484193
2025,1,30,29.794008859484194
2025,1,31,29.744008859484193
2025,2,1,29.744008859484193
2025,2,2,29.714335411781057
2025,2,3,29.744008859484193
2025,2,4,29.744008859484193
2025,2,5,29.744008859484193
2025,2,6,29.844008859484195
2025,2,7,29.844008859484195
2025,2,8,29.894008859484195
2025,2,9,29.88466196407792
2025,2,10,29.98466196407792
2025,2,11,30.054988516374785
2025,2,12,30.025315068671645
2025,2,13,30.06596817326537
2025,2,14,30.106621277859098
2025,2,15,30.1566212778591
2025,2,16,30.147274382452828
2025,2,17,30.18792748704655
2025,2,18,30.208254039343416
2025,2,19,30.22858059164028
2025,2,20,30.269233696234004
2025,2,21,30.239560248530868
2025,2,22,30.209886800827732
2025,2,23,30.25053990542146
2025,2,24,30.25053990542146
2025,2,25,30.25053990542146
2025,2,26,30.291193010015185
2025,2,27,30.291193010015185
2025,2,28,30.291193010015185
2025,3,1,30.33184611460891
2025,3,2,30.431846114608913
2025,3,3,30.431846114608913
2025,3,4,30.372499219202638
2025,3,5,30.313152323796366
2025,3,6,30.413152323796364
2025,3,7,30.413152323796364
2025,3,8,30.513152323796366
2025,3,9,30.45380542839009
2025,3,10,30.553805428390092
2025,3,11,30.49445853298382
2025,3,12,30.544458532983818
2025,3,13,30.535111637577543
2025,3,14,30.635111637577545
2025,3,15,30.705438189874407
2025,3,16,30.67576474217127
2025,3,17,30.616417846764996
2025,3,18,30.657070951358726
2025,3,19,30.757070951358727
2025,3,20,30.857070951358722
2025,3,21,30.89772405595245
2025,3,22,30.888377160546177
2025,3,23,31.0290302651399
2025,3,24,31.119683369733632
2025,3,25,31.190009922030487
2025,3,26,31.071316131217944
2025,3,27,31.08229578810853
2025,3,28,31.12294889270226
2025,3,29,31.12294889270226
2025,3,30,31.263601997295993
2025,3,31,31.254255101889715
2025,4,1,31.304255101889712
2025,4,2,31.185561311077162
2025,4,3,31.155887863374026
2025,4,4,31.226214415670896
2025,4,5,31.326214415670897
2025,4,6,31.326214415670897
2025,4,7,31.266867520264622
2025,4,8,31.207520624858347
2025,4,9,31.207520624858347
2025,4,10,31.207520624858347
2025,4,11,31.257520624858344
2025,4,12,31.30752062485835
2025,4,13,31.30752062485835
2025,4,14,31.327847177155217
2025,4,15,31.298173729452078
2025,4,16,31.348173729452075
2025,4,17,31.318500281748936
2025,4,18,31.368500281748933
2025,4,19,31.5388268340458
2025,4,20,31.6888268340458
2025,4,21,31.659153386342666
2025,4,22,31.640459595530118
2025,4,23,31.6514392524207
2025,4,24,31.6514392524207
2025,4,25,31.79209235701443
2025,4,26,31.73274546160816
2025,4,27,31.882745461608167
2025,4,28,31.814051670795614
2025,4,29,32.01405167079561
2025,4,30,31.925031327686195
2025,5,1,31.99535787998306
2025,5,2,32.12666408917052
2025,5,3,32.37666408917052
2025,5,4,32.46731719376425
2025,5,5,32.36894995524856
2025,5,6,32.22058271673288
2025,5,7,32.23156237362346
2025,5,8,32.20188892592032
2025,5,9,32.25188892592032
2025,5,10,32.24254203051406
2025,5,11,32.44254203051406
2025,5,12,32.46286858281093
2025,5,13,32.483195135107785
2025,5,14,32.364501344295235
2025,5,15,32.234827896592094
2025,5,16,32.20515444888896
2025,5,17,32.30515444888896
2025,5,18,32.364501344295235
2025,5,19,32.364501344295235
2025,5,20,32.255154448888966
2025,5,21,32.20515444888896
2025,5,22,32.20515444888896
2025,5,23,32.234827896592094
2025,5,24,32.26450134429523
2025,5,25,32.26450134429523
2025,5,26,32.364501344295235
2025,5,27,32.31450134429524
2025,5,28,32.31450134429524
2025,5,29,32.20515444888896
2025,5,30,32.18482789659209
2025,5,31,32.2848278965921
2025,6,1,32.364501344295235
2025,6,2,32.394174791998374
2025,6,3,32.334827896592095
2025,6,4,32.255154448888966
2025,6,5,32.20515444888896
2025,6,6,32.15515444888896
2025,6,7,32.18482789659209
2025,6,8,32.16450134429523
2025,6,9,32.09417479199837
2025,6,10,31.994174791998372
2025,6,11,32.02384823970151
2025,6,12,32.08319513510778
2025,6,13,32.292542030514056
2025,6,14,32.292542030514056
2025,6,15,32.19254203051405
2025,6,16,32.10352168740464
2025,6,17,32.10352168740464
2025,6,18,32.31286858281092
2025,6,19,32.36286858281092
2025,6,20,32.36286858281092
2025,6,21,32.22384823970151
2025,6,22,32.19417479199837
2025,6,23,32.19417479199837
2025,6,24,32.32384823970151
2025,6,25,32.42384823970151
2025,6,26,32.42384823970151
2025,6,27,32.46450134429523
2025,6,28,32.40515444888896
2025,6,29,32.55515444888896
2025,6,30,32.49580755348269
2025,7,1,32.54580755348269
2025,7,2,32.45678721037328
2025,7,3,32.30678721037327
2025,7,4,32.27711376267013
2025,7,5,32.227113762670136
2025,7,6,32.316134105779554
2025,7,7,32.316134105779554
2025,7,8,32.29580755348269
2025,7,9,32.24580755348269
2025,7,10,32.195807553482695
2025,7,11,32.17548100118583
2025,7,12,32.20515444888896
2025,7,13,32.18482789659209
2025,7,14,32.16450134429523
2025,7,15,32.16450134429523
2025,7,16,32.19417479199837
2025,7,17,32.22384823970151
2025,7,18,32.22384823970151
2025,7,19,32.22384823970151
2025,7,20,32.22384823970151
2025,7,21,32.22384823970151
2025,7,22,32.22384823970151
2025,7,23,32.22384823970151
2025,7,24,32.32384823970151
2025,7,25,32.32384823970151
2025,7,26,32.32384823970151
2025,7,27,32.26450134429523
2025,7,28,32.31450134429524
2025,7,29,32.41450134429523
2025,7,30,32.46450134429523
2025,7,31,32.43482789659209
2025,8,1,32.32548100118582
2025,8,2,32.24580755348269
2025,8,3,32.24580755348269
2025,8,4,32.37548100118582
2025,8,5,32.35515444888896
2025,8,6,32.40515444888896
2025,8,7,32.345807553482686
2025,8,8,32.37548100118582
2025,8,9,32.345807553482686
2025,8,10,32.345807553482686
2025,8,11,32.345807553482686
2025,8,12,32.345807553482686
2025,8,13,32.24580755348269
2025,8,14,32.14580755348269
2025,8,15,32.14580755348269
2025,8,16,32.20515444888896
2025,8,17,32.26450134429523
2025,8,18,32.06450134429523
2025,8,19,32.014501344295226
2025,8,20,31.86450134429524
2025,8,21,31.983195135107785
2025,8,22,32.012868582810924
2025,8,23,32.10188892592033
2025,8,24,32.151888925920325
2025,8,25,32.20188892592032
2025,8,26,32.35188892592033
2025,8,27,32.37221547821719
2025,8,28,32.34254203051405
2025,8,29,32.05352168740464
2025,8,30,32.02384823970151
2025,9,1,32.24254203051406
2025,9,2,32.292542030514056
2025,9,3,32.33319513510778
2025,9,4,32.233195135107785
2025,9,5,32.203521687404645
2025,9,6,32.19417479199837
2025,9,7,32.25352168740464
2025,9,8,32.40352168740465
2025,9,9,32.42384823970151
2025,9,10,32.32384823970151
2025,9,11,32.234827896592094
2025,9,12,32.20515444888896
2025,9,13,32.31450134429524
2025,9,14,32.364501344295235
2025,9,15,32.41450134429523
2025,9,16,32.2848278965921
2025,9,17,32.20515444888896
2025,9,18,32.12548100118582
2025,9,19,32.234827896592094
2025,9,20,32.31450134429524
2025,9,21,32.44417479199837
2025,9,22,32.46450134429523
2025,9,23,32.334827896592095
2025,9,24,32.17548100118583
2025,9,25,31.79580755348269
2025,9,26,31.805154448888963
2025,9,27,31.764501344295237
2025,9,28,31.972215478217194
2025,9,29,31.90188892592033
2025,9,30,31.7612358213266
2025,9,31,31.7612358213266
2025,10,1,31.7612358213266
2025,10,2,31.67058271673288
2025,10,3,31.78927650754543
2025,10,4,31.739276507545426
2025,10,5,31.778296850654826
2025,10,6,31.82829685065483
2025,10,7,31.757970298357968
2025,10,8,31.687643746061106
2025,10,9,31.35797029835797
2025,10,10,31.267317193764246
2025,10,11,30.97666408917052
2025,10,12,31.054704775389336
2025,10,13,30.743725118498748
2025,10,14,30.801439252420707
2025,10,15,30.760786147826973
2025,10,16,30.748173729452073
2025,10,17,30.687194072561486
2025,10,18,30.69654096796776
2025,10,19,30.744908206483437
2025,10,20,30.683928549592856
2025,10,21,30.66360199729599
2025,10,22,30.722948892702263
2025,10,23,30.71196923581167
2025,10,24,30.741642683514808
2025,10,25,30.59164268351481
2025,10,26,30.400989578921084
2025,10,27,30.400989578921084
2025,10,28,30.39000992203049
2025,10,29,30.438377160546175
2025,10,30,30.238377160546175
2025,11,1,30.157070951358726
2025,11,2,30.225764742171272
2025,11,3,30.16478508528068
2025,11,4,30.19445853298382
2025,11,5,30.174131980686955
2025,11,6,30.163152323796364
2025,11,7,30.113152323796367
2025,11,8,30.142825771499503
2025,11,9,30.102172666905776
2025,11,10,30.131846114608912
2025,11,11,30.08184611460891
2025,11,12,30.091193010015182
2025,11,13,30.141193010015186
2025,11,14,30.220866457718323
2025,11,15,30.150539905421457
2025,11,16,30.020866457718324
2025,11,17,29.891193010015186
2025,11,18,29.85053990542146
2025,11,19,29.909886800827735
2025,11,20,29.869233696234005
2025,11,21,29.87858059164028
2025,11,22,29.72858059164028
2025,11,23,29.587927487046553
2025,11,24,29.617600934749692
2025,11,25,29.7066212778591
2025,11,26,29.825315068671646
2025,11,27,29.825315068671646
2025,11,28,29.825315068671646
2025,11,29,29.825315068671646
2025,11,30,29.825315068671646
2025,11,31,29.875315068671643
2025,12,1,29.875315068671643
2025,12,2,29.825315068671646
2025,12,3,29.825315068671646
2025,12,4,29.695641620968512
2025,12,5,29.725315068671645
2025,12,6,29.725315068671645
2025,12,7,29.78466196407792
2025,12,8,29.78466196407792
2025,12,9,29.78466196407792
2025,12,10,29.78466196407792
2025,12,11,29.78466196407792
2025,12,12,29.78466196407792
2025,12,13,29.78466196407792
2025,12,14,29.78466196407792
2025,12,15,29.73466196407792
2025,12,16,29.684661964077918
2025,12,17,29.63466196407792
2025,12,18,29.56433541178106
2025,12,19,29.444008859484196
2025,12,20,29.32368230718733
2025,12,21,29.233029202593606
2025,12,22,29.322049545703013
2025,12,23,29.411069888812428
2025,12,24,29.500090231921835
2025,12,25,29.500090231921835
2025,12,26,29.600090231921833
2025,12,27,29.600090231921833
2025,12,28,29.600090231921833
2025,12,29,29.54074333651556
2025,12,30,29.54074333651556
2026,1,1,29.54074333651556
2026,1,2,29.54074333651556
2026,1,3,29.54074333651556
2026,1,4,29.440743336515563
2026,1,5,29.340743336515562
2026,1,6,29.340743336515562
2026,1,7,29.400090231921833
2026,1,8,29.45943712732811
2026,1,9,29.45943712732811
2026,1,10,29.45943712732811
2026,1,11,29.45943712732811
2026,1,12,29.55943712732811
2026,1,13,29.55943712732811
2026,1,14,29.55943712732811
2026,1,15,29.650090231921833
2026,1,16,29.700090231921834
2026,1,17,29.700090231921834
2026,1,18,29.611069888812427
2026,1,19,29.581396441109288
2026,1,20,29.581396441109288
2026,1,21,29.68139644110929
2026,1,22,29.68139644110929
2026,1,23,29.68139644110929
2026,1,24,29.772049545703013
2026,1,25,29.872049545703014
2026,1,26,29.92204954570301
2026,1,27,29.833029202593604
2026,1,28,29.77368230718733
2026,1,29,29.744008859484193
2026,1,30,29.794008859484194
2026,1,31,29.744008859484193
2026,2,1,29.744008859484193
2026,2,2,29.714335411781057
2026,2,3,29.744008859484193
2026,2,4,29.744008859484193
2026,2,5,29.744008859484193
2026,2,6,29.844008859484195
2026,2,7,29.844008859484195
2026,2,8,29.894008859484195
2026,2,9,29.88466196407792
2026,2,10,29.98466196407792
2026,2,11,30.054988516374785
